SYSDESC	Takes first string of text from first Wikipedia document.
1C2-E-0071	OUT	Early career Cannavaro was born in Naples to Gelsomina Costanzo and Pasquale Cannavaro. His mother worked as a maid, while his father was a bank clerk; his father also played football for provincial side Giugliano . He has an elder sister named Renata, who was married at the age of 15. He also has a younger brother named Paolo , who plays football as well. As a youngster, Cannavaro played for a team from Bagnoli before being quickly spotted by the scouts of Napoli , his childhood team. Napoli Cannavaro initially served as the club's ball boy and would often watch his idols Diego Maradona and Ciro Ferrara play. He gained a reputation when, in a training session at Napoli, the young Fabio produced a strong tackle on Maradona, who was then the undisputed star of the club. The rough challenge angered teammates and staff at Napoli; Maradona himself, however, defended the promising player and encouraged him to play the way he wanted. His progress as a player was such that he soon became a me
1C2-E-0071	SOURCE	1C2-E-TEST-0071/1C2-E-TEST-0071-1.html
1C2-E-0073	OUT	9 External links Early life Ronaldo was born in Santo António , a neighbourhood of Funchal , Madeira , the youngest child of Maria Dolores dos Santos Aveiro, a cook, and José Dinis Aveiro, a municipal gardener. His second given name "Ronaldo" was chosen after then- U.S. president Ronald Reagan , who was his father's favourite actor. He has one older brother, Hugo, and two older sisters, Elma and Liliana Cátia. His great-grandmother Isabel da Piedade was from Cape Verde . Club career Early career At the age of eight, Ronaldo played for amateur team Andorinha , where his father was the kit man . In 1995, Ronaldo signed with local club Nacional , and, after a title-winning campaign, he went on a three-day trial with Sporting CP , who subsequently signed him for an undisclosed sum. Sporting Clube de Portugal Ronaldo joined Sporting's other youth players who trained at the Academia Sporting , the club's football academy, in Alcochete . He became the only player ever to play for Sporting's u
1C2-E-0073	SOURCE	1C2-E-TEST-0073/1C2-E-TEST-0073-42.html
1C2-E-0075	OUT	List of Los Angeles Lakers head coaches - Wikipedia, the free encyclopedia List of Los Angeles Lakers head coaches From Wikipedia, the free encyclopedia Jump to: navigation , search Phil Jackson has won five championships in two stints coached with the Lakers. The Los Angeles Lakers are an American professional basketball team based in Los Angeles , California , formerly known as the Minneapolis Lakers from 1948 to 1960. They play in the Pacific Division of the Western Conference in the National Basketball Association (NBA) The Lakers have played their home games at the Staples Center since 1999. The franchise took its official name from Minnesota 's nickname, the Land of 10,000 Lakes. At the time the name was revealed, the Lakers were in Minneapolis. In their franchise history, the team has only missed the NBA playoffs five times. According to Forbes magazine, the Lakers are the second most valuable basketball franchise in the United States , valued at approximately US$ 584 million, s
1C2-E-0075	SOURCE	1C2-E-TEST-0075/1C2-E-TEST-0075-6.html
1C2-E-0078	OUT	First championship "...when we gave him his first workout, we didn't think he was tough enough – and we sent him home. And then we set up another interview, another workout... and he was fantastic in that one." - Gregg Popovich , after the 2007 championship Prior to the 2001 NBA Draft , Parker was invited to the San Antonio Spurs summer camp. Parker's first experiences were daunting as coach Gregg Popovich had him play against Spurs scout and ex-NBA player Lance Blanks . Parker was so overwhelmed by Blank's tough and physical defense that Popovich was ready to send him away after just 10 minutes. But after seeing a "best of" mix tape of Parker's best plays, Popovich decided to invite Parker a second time. This time, Parker made a better impression against Blanks; the Frenchman later described Blanks as a "one-man wrecking crew". But while Popovich decided that Parker was worth the gamble, the Spurs still had to hope that other teams would not pick Parker during the draft. As it were, P
1C2-E-0078	SOURCE	1C2-E-TEST-0078/1C2-E-TEST-0078-1.html
1C2-E-0080	OUT	10 External links Early life Mario Balotelli was born in Palermo , Sicily , to Ghanaian immigrants Thomas and Rose Barwuah. The family moved to Bagnolo Mella in the province of Brescia , Lombardy, shortly after he was born. As an infant, he had life-threatening complications with his intestines which led to a series of operations, although his condition had improved by 1992. Mario's health problems and the family's cramped living conditions meant the Barwuahs decided to ask for the help of social services who recommended that he be fostered. In 1993, the Barwuah family agreed to entrust the three-year-old boy to Francesco and Silvia Balotelli, his new foster family from Concesio , Brescia , with the legal move formalized by the Court of Brescia. When Mario Balotelli became famous, his biological parents asked for his return. He later accused them of "glory hunting", stating that they only wanted him back because of the prominence he had gained. According to Law 91 of 5 February 1992, B
1C2-E-0080	SOURCE	1C2-E-TEST-0080/1C2-E-TEST-0080-1.html
1C2-E-0082	OUT	e Formula One , abbreviated to F1, is the highest class of open-wheeled auto racing defined by the Fédération Internationale de l'Automobile (FIA), motorsport's world governing body. The "formula" in the name refers to a set of rules to which all participants and cars must conform. The F1 world championship season consists of a series of races, known as Grands Prix , held usually on purpose-built circuits , and in a few cases on closed city streets. Drivers are awarded points based on their position in each race, and the driver who accumulates the most points over each calendar year is crowned that year's World Champion . As of the 2012 European Grand Prix , there have been 866 FIA World Championship races since its first event, the 1950 British Grand Prix . Seven-time champion Michael Schumacher holds the record for the most championships, while his 91 wins, 155 podium finishes and 68 pole positions are also records. Rubens Barrichello has entered more Grands Prix than anyone else—326
1C2-E-0082	SOURCE	1C2-E-TEST-0082/1C2-E-TEST-0082-1.html
1C2-E-0087	OUT	Research The 2010 Carnegie Classification of Institutions of Higher Education classifies UT Dallas as a "comprehensive doctoral research university" and a "high research activity institution". Research projects include the areas of space science, bioengineering, cybersecurity, nanotechnology, and behavioral and brain sciences. The university has more than 50 research centers and institutes and the UTD Office of Technology Commercialization, a technology transfer center, serves as the bridge between laboratory research and commercial development. For the fiscal year ending August 2011, UTD's research expenditures totaled $93,894,309. Scale model of the C/NOFS probe. NASA's CINDI instrument is installed on C/NOFS. Space science research has been a hallmark of the university since its inception in 1964. The William B. Hanson Center for Space Studies (CSS), affiliated with the Department of Physics, conducts research in space plasma physics . It has its roots in the Earth and Planetary Sci
1C2-E-0087	SOURCE	1C2-E-TEST-0087/1C2-E-TEST-0087-2.html
1C2-E-0088	OUT	In 1993, Mickey's Toontown , themed around the Toontown seen in the film Who Framed Roger Rabbit . Throughout the park are ' Hidden Mickeys ', or representations of Mickey Mouse heads inserted subtly into the design of attractions and environmental decor. An elevated berm supports a narrow gauge railroad that circumnavigates the park. Disney California Adventure Park was added in what used to be a parking lot for Disneyland guests. Lands of Disneyland Main articles: List of Disneyland attractions and List of former Disneyland attractions Disneyland has eight themed areas or "lands" that host various shops, restaurants, live entertainment, and attractions. A ninth area (albeit defunct) is Holidayland , a picnic ground which operated between 1957 and 1961 and is often referred to as the "lost" land of Disneyland. Main Street, U.S.A. Main article: Main Street, U.S.A. Main Street, USA as seen on July 4, 2010 Main Street, U.S.A. is patterned after a typical Midwest town of the early 20th ce
1C2-E-0088	SOURCE	1C2-E-TEST-0088/1C2-E-TEST-0088-2.html
1C2-E-0091	OUT	History Pennsylvania Station is named for the Pennsylvania Railroad (PRR), its builder and original tenant, and shares its name with several stations in other cities. The current facility is the substantially remodeled underground remnant of a much grander structure designed by McKim, Mead, and White and completed in 1910. The original Pennsylvania Station was an outstanding masterpiece of the Beaux-Arts style and one of the architectural jewels of New York City. The station's air rights were optioned in the 1950s. The option was executed soon after. The option called for the demolition of the head-house and train shed , to be replaced by an office complex and a new sports complex. The tracks of the station, which were well below street level, would remain untouched. Demolition began in October 1963. The Pennsylvania Plaza complex, including the fourth and current Madison Square Garden , was completed in 1968. Planning and construction Main article: New York Tunnel Extension Until the 
1C2-E-0091	SOURCE	1C2-E-TEST-0091/1C2-E-TEST-0091-2.html
1C2-E-0092	OUT	History Wanting a private liberal arts college in Honolulu, four prominent and public-spirited citizens—Eureka Forbes, Paul C.T. Loo, Elizabeth W. Kellerman, and The Reverend Edmond Walker — applied for a charter of incorporation for a not-for-profit corporation to be called Hawaiʻi Pacific College. The state of Hawaiʻi granted a charter of incorporation to Hawaiʻi Pacific on September 17, 1965. In September 1966, Honolulu Christian College established in 1949 merged into Hawaiʻi Pacific College, and a new charter was granted by the state of Hawaiʻi. In 1967, James L. Meader became Hawaiʻi Pacific College's first President. President Meader, in consultation with community leaders, developed a comprehensive educational program. When President Meader retired on June 30, 1968, the Board of Trustees elected the Reverend George A. Warmer as Hawaiʻi Pacific's second President. Under President Warmer's leadership, the College implemented academic programs in the liberal arts and cooperative e
1C2-E-0092	SOURCE	1C2-E-TEST-0092/1C2-E-TEST-0092-2.html
1C2-E-0093	OUT	Hartsfield-Jackson Atlanta International Airport's Air traffic control Tower Hartsfield–Jackson had its beginnings with a five-year, rent-free lease on 287 acres (116 ha) that was the home of an abandoned auto racetrack. The lease was signed on April 16, 1925, by Mayor Walter Sims , who committed the city to develop it into an airfield. As part of the agreement, the property was renamed Candler Field after its former owner, Coca-Cola tycoon and former Atlanta mayor Asa Candler . The first flight into Candler Field was on September 15, 1926, a Florida Airways mail plane flying from Jacksonville, Florida . In May 1928, Pitcairn Aviation began service to Atlanta, followed in June 1930 by Delta Air Service. Later these two airlines, known as Eastern Air Lines and Delta Air Lines , respectively, would both use Atlanta as their chief hubs . It was a busy airport from its inception and by the end of 1930 it placed third behind New York City and Chicago for regular daily flights with sixteen a
1C2-E-0093	SOURCE	1C2-E-TEST-0093/1C2-E-TEST-0093-3.html
1C2-E-0095	OUT	History The AmericanAirlines Arena opened on December 31, 1999 and its construction cost was $213,000,000. Architectural design team members included George Heinlein, Cristian Petschen, Reinaldo Borges, and Lance Simon. The AmericanAirlines Arena was inaugurated with a concert by Gloria Estefan , two days later, on January 2, 2000. The Miami Heat played its first game in the new arena by defeating the Orlando Magic 111–103. The main façade of the arena at night As part of its sponsorship arrangement, American Airlines had a giant aircraft painted on top of the arena's roof, with an American Airlines logo in the center. The design is visible from airplanes taking off and landing at Miami International Airport , where American has a hub. The arena also has luxury skyboxes called "Flagship Lounges," a trademark originally used for American's premium-class lounges at certain airports. Local sportscasters often refer to the arena as the "triple-A". Some sports reporters on the local news st
1C2-E-0095	SOURCE	1C2-E-TEST-0095/1C2-E-TEST-0095-2.html
1C2-E-0096	OUT	Construction Planners drew up designs for a new arena in the early 1990s after years of pressure on the owners of the Boston Bruins hockey club to replace the aging Boston Garden , which had been considered inadequate as a major league sports facility for many years. Plans for the new stadium stated that it would be slightly north of the old facility. The term "slightly north" ended up meaning that there was only nine inches (23 cm) of space between the two buildings when construction was completed. The site for the new stadium occupied 3.2 acres (13,000 m2). It eventually cost $160 million. Ground was broken on April 29, 1993. In 27 months, quick by today's standards, the stadium was built. That included seven weeks of delay caused by heavy snowfall. The Shawmut Center opened on September 30, 1995. Naming When constructed to replace the aging Boston Garden as the home of the Boston Celtics basketball team and the Boston Bruins hockey team, the arena was called the FleetCenter. The are
1C2-E-0096	SOURCE	1C2-E-TEST-0096/1C2-E-TEST-0096-2.html
1C2-E-0097	OUT	Early history The concept for what became Federal Express came to Fred Smith while he was studying at Yale University. For a class there, he submitted a paper which argued that in modern technological society time meant money more than ever before and with the advent of miniaturized electronic circuitry, very small components had become extremely valuable. He argued that the consumer society was becoming increasingly hungry for mass-produced electronic items, but the decentralizing effect induced by these very devices gave manufacturers tremendous logistic problems in delivering the items. Smith felt that the necessary delivery speed could only be achieved by using air transport. But, he believed that the US air cargo system was so inflexible and bound by regulations at that time that it was completely incapable of making sufficiently fast deliveries. Plus, the US air cargo industry was highly unsuited to the role. Its system depended on cooperation between companies, as interlining wa
1C2-E-0097	SOURCE	1C2-E-TEST-0097/1C2-E-TEST-0097-7.html
1C2-E-0098	OUT	Slovenčina This page was last modified on 17 April 2012 at 10:50. Text is available under the Creative Commons Attribution-ShareAlike License ; additional terms may apply. See Terms of use for details. Wikipedia® is a registered trademark of the Wikimedia Foundation, Inc. , a non-profit organization. 
1C2-E-0098	SOURCE	1C2-E-TEST-0098/1C2-E-TEST-0098-12.html
1C2-E-0099	OUT	Early history Wimbledon has been inhabited since at least the Iron Age when the hill fort on Wimbledon Common is thought to have been constructed. The original centre of Wimbledon was at the top of the hill close to the common - the area now known locally as "the village". The village is referred to as "Wimbedounyng" in a charter signed by King Edgar the Peaceful in 967. The name Wimbledon means "Wynnman's hill", with the final element of the name being the Old English "dun" (hill). The name is shown on J Cary's 1786 map of the London area as "Wimbleton", and the current spelling appears to have been settled on relatively recently in the early 19th century, the last in a long line of variations. At the time the Domesday Book was compiled (around 1087), Wimbledon was part of the manor of Mortlake , and so was not recorded. The ownership of the manor of Wimbledon changed hands many times during its history. The manor was held by the church until 1398 when Thomas Arundel , Archbishop of C
1C2-E-0099	SOURCE	1C2-E-TEST-0099/1C2-E-TEST-0099-1.html
1C2-E-0100	OUT	Main article: Construction of the World Trade Center The idea of establishing a World Trade Center in New York City was first proposed in 1943. The New York State Legislature passed a bill authorizing New York Governor Thomas E. Dewey to begin developing plans for the project but the plans were put on hold in 1949. During the late 1940s and 1950s, economic growth in New York City was concentrated in Midtown Manhattan , while Lower Manhattan was left out. To help stimulate urban renewal , David Rockefeller suggested that the Port Authority build a World Trade Center in Lower Manhattan. Initial plans, made public in 1961, identified a site along the East River for the World Trade Center. As a bi-state agency, the Port Authority required approval for new projects from the governors of both New York and New Jersey . New Jersey Governor Robert B. Meyner objected to New York getting a $335 million project. Toward the end of 1961, negotiations with outgoing New Jersey Governor Meyner reached 
1C2-E-0100	SOURCE	1C2-E-TEST-0100/1C2-E-TEST-0100-1.html
1C2-E-0103	OUT	Location and site history Bridge location in red Located in Minneapolis, Minnesota's largest city, the bridge connected the Minneapolis neighborhoods of Downtown East and Marcy-Holmes . The south abutment was northeast of the Metrodome , and the north abutment was northwest of the University of Minnesota East Bank campus. The bridge was the southeastern boundary of the "Mississippi Mile" downtown riverfront parkland. Downstream is the 10th Avenue Bridge , once known as the Cedar Avenue Bridge. Immediately upstream is the lock and dam at Saint Anthony Falls , where Minneapolis began. The first bridge upstream is the historic Stone Arch Bridge , built for the Great Northern Railway and now used for bicycle and pedestrian traffic. The north foundation pier of the bridge was near a hydroelectric plant, razed in 1988. The south abutment was in an area polluted by a coal-to-gas processing plant and a facility for storing and processing petroleum products. These uses effectively created a tox
1C2-E-0103	SOURCE	1C2-E-TEST-0103/1C2-E-TEST-0103-1.html
1C2-E-0105	OUT	"Whirlpool" (Appliances) Lowe's Build and Grow clinics Lowe's Build and Grow clinics are free workshops for children put on by Lowe's on the second and fourth Saturday of each month. These workshops are free of charge and allow children and their parents an opportunity to experience the joy of building things hands on. Children have a new project at each clinic. They are given an apron and a patch for each project completed. Projects include building boxes, napkin holders, toys such as a dinosaur, and holiday-themed items. This article appears to be written like an advertisement . Please help improve it by rewriting promotional content from a neutral point of view and removing any inappropriate external links . (December 2011) Lowe's has won eight consecutive ENERGY STAR awards (2003–2010), including four ENERGY STAR Partner of the Year awards for educating consumers about the benefits of energy efficiency. On March 1, 2010 Lowe's also became the first winner of the ENERGY STAR Sustain
1C2-E-0105	SOURCE	1C2-E-TEST-0105/1C2-E-TEST-0105-79.html
1C2-E-0112	OUT	Company history Founder Andrew Wilson was inspired by the famous duck tours of Wisconsin Dells, WI. The company started running tours in Boston with four Ducks and now runs a fleet of 28. The first departure location was on Long Wharf in front of the New England Aquarium. In 1997 the Boston Duck Tours operation was moved to the Back Bay neighborhood of Boston at the Prudential Center. In 2002, Boston Duck Tours opened a second departure and ticketing location at the Museum of Science. In 2009, Boston Duck Tours opened a third departure and ticketing location at the New England Aquarium. Each year, Boston Duck Tours carries approximately 600,000 passengers. In 2002, the Boston Duck Tour Ducks were first used as the parade vehicles for the New England Patriots after the Patriots won Super Bowl XXXVI over the St. Louis Rams . Since that time, the Boston Duck Tour Ducks have participated in seven professional sports championship parades in Boston. There have been three for New England Patr
1C2-E-0112	SOURCE	1C2-E-TEST-0112/1C2-E-TEST-0112-10.html
1C2-E-0115	OUT	Deutsch This page was last modified on 25 April 2011 at 18:51. Text is available under the Creative Commons Attribution-ShareAlike License ; additional terms may apply. See Terms of use for details. Wikipedia® is a registered trademark of the Wikimedia Foundation, Inc. , a non-profit organization. 
1C2-E-0115	SOURCE	1C2-E-TEST-0115/1C2-E-TEST-0115-58.html
1C2-E-0119	OUT	3 References Boylston Street, Boston From west to east, Boston's Boylston Street begins at the intersection of Park Dr. and Brookline Ave. as a two way, four lane road in Boston's Fenway neighborhood where it runs through a swath of parking lots and other underutilized space before forming the northern boundary of the Back Bay Fens at the Storrow Drive / Commonwealth Avenue right-of-way. Traffic traveling west on Boylston here cannot continue on Boylston and must use Ipswich St. to continue west. Here, Boylston St. enters the Back Bay neighborhood where it becomes a major commercial artery carrying three lanes of one way traffic eastbound after Dalton St. As it travels through the Back Bay, it forms the northern boundary of busy Copley Square and provides the southern limits to the Boston Public Garden before becoming a two way street running along Boston Common's southern edge from Charles Street to Tremont Street . After Tremont St., Boylston returns to carrying one way traffic east 
1C2-E-0119	SOURCE	1C2-E-TEST-0119/1C2-E-TEST-0119-24.html
1C2-E-0121	OUT	History Richard Sears Richard Warren Sears was a railroad station agent in North Redwood, Minnesota , when he received an impressive shipment of watches from a Chicago jeweler which were unwanted by a local cube jeweler. Sears purchased them, then sold the watches for a considerable profit to other station agents, then ordered more for resale. Soon he started a business selling watches through mail order catalogs. The next year, he moved to Chicago, Illinois where he met Alvah C. Roebuck , who joined him in the business. In 1893, the corporate name became Sears, Roebuck and Co. The current Sears location in downtown Chicago is across the street from the historic Carson, Pirie, Scott and Company Building , which will house a City Target store from the Target Corporation in the near future. The company has been long based in the greater Chicago area, however in 2011 it considered moving the corporate headquarters to Ohio Via the Columbus Dispatch. however a "more generous" tax offering f
1C2-E-0121	SOURCE	1C2-E-TEST-0121/1C2-E-TEST-0121-13.html
1C2-E-0125	OUT	Arabic -speaking countries: ستاربكس ( transliteration : Stārbks) Bulgaria: Старбъкс (transliteration: Starbâks) China, Hong Kong, Macau , Taiwan: 星巴克 Pinyin : xīngbākè (星 xīng means "star", while 巴克 is a transliteration of "-bucks") Israel: Hebrew : סטארבקס‎ ( transliteration : sṭārbaqs) Japan: スターバックス (transliteration: sutābakkusu), and the abbreviation スタバ is also used in slang Russia: Старбакс (transliteration: Starbaks) South Korea: 스타벅스 (transliteration: seutabeokseu), but the Korean translation 별다방 (star- teahouse ) is also used in slang Quebec , Canada: Café Starbucks Coffee Thailand: สตาร์บัคส์ pronounced Logo In 2006, Valerie O'Neil, a Starbucks spokeswoman, said that the logo is an image of a "twin-tailed mermaid, or siren as she's known in Greek mythology". The logo has been significantly streamlined over the years. In the first version, which was based on a 16th-century " Norse " woodcut , the Starbucks siren was topless and had a fully visible double fish tail. The image a
1C2-E-0125	SOURCE	1C2-E-TEST-0125/1C2-E-TEST-0125-170.html
1C2-E-0126	OUT	English & Hindi 9.30 a.m Bible Study : Friday 7p.m ______ Epworth Methodist Church Navi Mumbai Sector -12, Nerul(W) Telugu (7-00 AM),Tamil(8-30 AM),English (10-00 AM) & Marathi (11-30 AM) Rev.S.Daniel, Epworth Methodist Telugu Church, Nerul, Navi Mumbai +91 9969291305 _______ CBD, Kharghar, Kopar Khairane, Nerul original Bombay Baptist Church, Mumbai slum-dwellers, lepers, street children, orphans, prostitutes, children of prostitutes, blind, eunuchs, prisoners, young offenders, and illiterates, Bible schools in English and Hindi 
1C2-E-0126	SOURCE	1C2-E-TEST-0126/1C2-E-TEST-0126-6.html
1C2-E-0127	OUT	Sendai Map showing the epicenter of the earthquake USGS centroid moment tensor solution of the main tremor showing a visual representation of focal mechanism The 9.0- magnitude ( MW ) undersea megathrust earthquake occurred on 11 March 2011 at 14:46 JST (05:46 UTC) in the north-western Pacific Ocean at a relatively shallow depth of 32 km (19.9 mi), with its epicenter approximately 72 km (45 mi) east of the Oshika Peninsula of Tōhoku , Japan, lasting approximately six minutes. The earthquake was initially reported as 7.9 MW by the USGS before it was quickly upgraded to 8.8  MW, then to 8.9  MW, and then finally to 9.0  MW. Sendai was the nearest major city to the earthquake, 130 km (81 mi) from the epicenter; the earthquake occurred 373 km (232 mi) from Tokyo . The main earthquake was preceded by a number of large foreshocks , with hundreds of aftershocks reported. The first major foreshock was a 7.2 MW event on 9 March, approximately 40 km (25 mi) from the epicenter of the 11 March ear
1C2-E-0127	SOURCE	1C2-E-TEST-0127/1C2-E-TEST-0127-2.html
1C2-E-0130	OUT	Per approfondire, vedi la voce Storia del Futbol Club Barcelona . Il Foot-Ball Club Barcelona fu fondato il 29 novembre 1899 da un gruppo di calciatori guidati da Joan Gamper . Nei primi anni il club giocò gran parte delle partite in Svizzera e Inghilterra . A partire dal 1910 il Barça visse il primo periodo di successo, guidato da giocatori come Ricardo Zamora , Josep Samitier e Paulino Alcántara vinse dieci Coppe di Spagna e dominò nel campionato catalano e nel primo campionato spagnolo . Con lo scoppio della guerra civile spagnola Franco cambiò il nome del Barcellona in Club de Fútbol Barcelona, in quel periodo arrivarono altri quattro titoli di Liga e una Coppa del Re. Negli anni 1950 , il Barcellona ebbe di nuovo grande successo, sotto la guida di Ferdinand Daučík e Helenio Herrera e con giocatori come Ladislao Kubala e Luis Suárez Miramontes il Barça instaurò una dittatura sportiva in patria con altri quattro campionati e cinque Coppe del Re, e in Europa con i primi tre successi 
1C2-E-0130	SOURCE	1C2-E-TEST-0130/1C2-E-TEST-0130-66.html
1C2-E-0131	OUT	United Kingdom Summer camps are not a mainstream part of childhood in the United Kingdom, in the way they are in North America. The term "summer camp" itself is not considered to be British English ; the industry body is called the British Activity Holiday Association. Camps in the UK are also generally less specialised than that within the United States and most offer a fairly broad Multi-Activity programme of adventure activities alongside some fun social elements. This is partly because summer camps in the UK grew as an off-shoot of the activity holiday industry and were therefore influenced by their adventure-only outdoor programme. The UK has for the past few decades had a number of organisations that have established themselves more along the traditional American Camp model with a very wide range of holiday options as well as themed camps and major event days. Some religious groups, such as the Christadelphians , also run well publicised and attended camps throughout the country.
1C2-E-0131	SOURCE	1C2-E-TEST-0131/1C2-E-TEST-0131-102.html
1C2-E-0132	OUT	Mission While the core mission of NELSAP is to 'celebrate the history of lost ski areas in New England,' the organization also works to document lost ski areas in other regions, such as New York and even Afghanistan . Another mission which has emerged over time is the effort to document and promote lesser-known open ski areas. A recent project has begun to "Adopt a Ski Area," in which contributors visit a lesser-known hill and write a trip report documenting their experience and the overall feel of the ski area. History NELSAP was started in October 1998 by Jeremy Davis. The site has grown over the years to list 599 closed New England ski areas and 79 outside the region (as of May 2011). The project's data is collected from a variety of sources, including old brochures, ski area guides, personal stories, and recent visits. NELSAP has an alliance with the New England Ski Museum . The site has grown to have national recognition and has been subject of newspaper articles and television re
1C2-E-0132	SOURCE	1C2-E-TEST-0132/1C2-E-TEST-0132-41.html
1C2-E-0133	OUT	Northern view Center of Events Valle del Pacifico On 3 July 1810 Santiago de Cali refused to recognize the Council of Regency of Spain and established its own junta. This local uprising predates the national one in Bogotá by 17 days. The Governor of Popayán , Miguel Tacón y Rosique, organized an army to control the uprising. The people from Cali called for help to the "Junta Suprema" in Bogotá, which sent a contingent under colonel Antonio Baraya to support the independence cause. For mutual defense, Cali also formed, with Anserma, Cartago , Toro, Buga and Caloto, the " Friend Cities of the Cauca Valley ", also known as Confederated cities of the Cauca Valley, which declared independence from the Governorate of Popayán on 1 February 1811, although they continued to recognize the absent Ferdinand VII as their head of state . On 28 March 1811 in the battle of Bajo Palacé the Army of Baraya defeated the royalist army with the help of Atanasio Girardot . In the following years there were m
1C2-E-0133	SOURCE	1C2-E-TEST-0133/1C2-E-TEST-0133-13.html
1C2-E-0136	OUT	Early years In 1960, Tom Monaghan and his brother, James, purchased DomiNick's, a small pizza store in Ypsilanti, Michigan , near Eastern Michigan University . The deal was secured by a US$ 75 down payment and the brothers borrowed $900 to pay for the store. Eight months later, James traded his half of the business to Tom for a used Volkswagen Beetle . As sole owner of the company, Monaghan renamed the business Domino's Pizza, Inc. in 1965. In 1967, the first Domino's Pizza franchise store opened in Ypsilanti. The company logo was originally planned to add a new dot with the addition of every new store, but this idea quickly faded as Domino's experienced rapid growth. The three dots represent the stores that were open at the time (1969). By 1978, the franchise opened its 200th store. In 1975, Domino's faced a lawsuit by Amstar Corporation , maker of Domino Sugar, alleging trademark infringement and unfair competition. On May 2, 1980, a federal appeals court found in favor of Domino's P
1C2-E-0136	SOURCE	1C2-E-TEST-0136/1C2-E-TEST-0136-22.html
1C2-E-0137	OUT	List of colleges and universities in Connecticut - Wikipedia, the free encyclopedia List of colleges and universities in Connecticut From Wikipedia, the free encyclopedia Jump to: navigation , search This article may be in need of reorganization to comply with Wikipedia's layout guidelines . Please help by editing the article to make improvements to the overall structure. (November 2011) The following is a list of colleges and universities in the U.S. state of Connecticut , along with the state's boarding schools and private day schools. Contents 
1C2-E-0137	SOURCE	1C2-E-TEST-0137/1C2-E-TEST-0137-9.html
1C2-E-0140	OUT	Cannon Beach facing south, with Haystack Rock on the right Haystack Rock at Cannon Beach South view of Moolack Beach . The Yaquina Head Light is visible Cliffs beside a beach on the Oregon Coast Rocks just off the Oregon Coast Beach north of Cape Sabastian near Gold Beach name 
1C2-E-0140	SOURCE	1C2-E-TEST-0140/1C2-E-TEST-0140-4.html
1C2-E-0143	OUT	4 External links Concept and creation George Lucas created the Ewoks because he wanted Return of the Jedi to feature a tribe of some primitive creatures that bring down the technological Empire. He had originally intended the scenes to be set on the Wookiee home planet , but as the film series evolved, the Wookiees became technologically skilled. Lucas designed a new species instead, and says his approach was simple: Wookiees are tall, so he made Ewoks short. The Ewok are named after the Miwok , a Native American tribe, indigenous to the Redwood forest in which the Endor scenes were filmed for Return of the Jedi, near the San Rafael location of Lucas' Skywalker Ranch . The name also is a pun on the syllables of Wookiee in reverse order. In the film, the name "Ewok" is never actually spoken, but it appears in both the script and the closing credits. As presented in the films, Ewoks appear as stocky, sapient bipeds which stand about one meter tall. They have flat faces, are completely co
1C2-E-0143	SOURCE	1C2-E-TEST-0143/1C2-E-TEST-0143-1.html
1C2-E-0144	OUT	9,981.9 10,959.7 Geothermal electric plants were traditionally built exclusively on the edges of tectonic plates where high temperature geothermal resources are available near the surface. The development of binary cycle power plants and improvements in drilling and extraction technology enable enhanced geothermal systems over a much greater geographical range. Demonstration projects are operational in Landau-Pfalz , Germany, and Soultz-sous-Forêts , France, while an earlier effort in Basel , Switzerland was shut down after it triggered earthquakes. Other demonstration projects are under construction in Australia , the United Kingdom , and the United States of America . The thermal efficiency of geothermal electric plants is low, around 10-23%, because geothermal fluids do not reach the high temperatures of steam from boilers. The laws of thermodynamics limits the efficiency of heat engines in extracting useful energy. Exhaust heat is wasted, unless it can be used directly and locally,
1C2-E-0144	SOURCE	1C2-E-TEST-0144/1C2-E-TEST-0144-1.html
1C2-E-0145	OUT	Terminology The effect of compounding depends on the frequency with which interest is compounded and the periodic interest rate which is applied. Therefore, in order to define accurately the amount to be paid under a legal contract with interest, the frequency of compounding (yearly, half-yearly, quarterly, monthly, daily, etc.) and the interest rate must be specified. Different conventions may be used from country to country, but in finance and economics the following usages are common: Periodic rate: the interest that is charged (and subsequently compounded) for each period, divided by the amount of the principal. The periodic rate is used primarily for calculations, and is rarely used for comparison. The nominal annual rate or nominal interest rate is defined as the periodic rate multiplied by the number of compounding periods per year. For example, a monthly rate of 1% is equivalent to an annual nominal interest of 12%. Effective annual rate : this reflects the effective rate as if
1C2-E-0145	SOURCE	1C2-E-TEST-0145/1C2-E-TEST-0145-1.html
1C2-E-0146	OUT	Thanksgiving is a statutory holiday in most jurisdictions of Canada, with the Atlantic provinces of Prince Edward Island , Newfoundland and Labrador , New Brunswick and Nova Scotia being the exceptions. Companies that are regulated by the federal government (such as those in the telecommunications and banking sectors), recognize the holiday regardless of its provincial status. As a liturgical festival, Thanksgiving corresponds to the English and continental European Harvest festival , with churches decorated with cornucopias , pumpkins , corn, wheat sheaves, and other harvest bounty, English and European harvest hymns sung on the Sunday of Thanksgiving weekend, and scriptural selections drawn from biblical stories relating to the Jewish harvest festival of Sukkot .While the actual Thanksgiving holiday is on a Monday, Canadians might eat their Thanksgiving meal on any day of the three-day weekend, though Sunday is the most common. Thanksgiving in Canada is also often a time for weekend 
1C2-E-0146	SOURCE	1C2-E-TEST-0146/1C2-E-TEST-0146-1.html
