SYSDESC	Concatenates snippets from top documents.
1C2-E-0119	SOURCE	1C2-E-TEST-0119/1C2-E-TEST-0119-3.html
1C2-E-0121	OUT	Looking for Department Stores Sears across the state of Illinois? Search for the nearest Department Stores Sears to your home or business in Illinois with the AOL ... CHAMPAIGN, Ill. 窶鐀 Sears Holding Corp. said Wednesday that it is talking with two prospective destinations for its headquarters even as it talks to ...
1C2-E-0121	SOURCE	1C2-E-TEST-0121/1C2-E-TEST-0121-1.html
1C2-E-0121	SOURCE	1C2-E-TEST-0121/1C2-E-TEST-0121-2.html
1C2-E-0125	OUT	1750 Divisadero Street. OPENED: ?, PHOTO: 20 August 2006, ORIGINAL VISIT: ? Another Wells Fargo combo, though with more of a separation it appears (can't remember if ... Find starbucks san francisco from a vast selection of Starbucks. Shop eBay! There's probably a Starbucks coffeehouse near you. Let's help you find it.
1C2-E-0125	SOURCE	1C2-E-TEST-0125/1C2-E-TEST-0125-1.html
1C2-E-0125	SOURCE	1C2-E-TEST-0125/1C2-E-TEST-0125-2.html
1C2-E-0125	SOURCE	1C2-E-TEST-0125/1C2-E-TEST-0125-3.html
1C2-E-0126	OUT	Wodehouse Church is another major church situated on Wodehouse Road at Colaba in Mumbai. Christian devotees flock the Wodehouse church on a regular basis. Another great site for churches in Mumbai. http://www.mumbaichristians.com ... Toronto Churches; Free Christian Billboard; Google search tags… Help Me! India
1C2-E-0126	SOURCE	1C2-E-TEST-0126/1C2-E-TEST-0126-1.html
1C2-E-0126	SOURCE	1C2-E-TEST-0126/1C2-E-TEST-0126-2.html
1C2-E-0127	OUT	... peak slips were up-dip of the hypocenter, towards the Japan Trench axis. The March 11 earthquake ... The earthquake locations and magnitudes cited in NOAA tsunami statements ... ... recorded around the coastline of Japan following the earthquake. These observations included tsunami maximum readings of over 3 m (9.8 ft) at the following locations ...
1C2-E-0127	SOURCE	1C2-E-TEST-0127/1C2-E-TEST-0127-1.html
1C2-E-0127	SOURCE	1C2-E-TEST-0127/1C2-E-TEST-0127-2.html
1C2-E-0130	OUT	House music far and away dominates the club scene in Spain, though Barcelona discotecas are beginning to warm up to hip hop, funk and latin grooves as well. Best Answer: Ok, Razzmattaz is very alternative.... it is mostly for indie or rock, although there is a cheese music room and a house/techno kind of room ...
1C2-E-0130	SOURCE	1C2-E-TEST-0130/1C2-E-TEST-0130-1.html
1C2-E-0130	SOURCE	1C2-E-TEST-0130/1C2-E-TEST-0130-2.html
1C2-E-0131	OUT	... way camping grounds and hiking trails in the United States. Best Places ... the summer. Have a great season and we hope to hear from you soon! The Best Places to Go Camping ... Ranking of the best campgrounds in the United States. Find the best places to Camp in the United States, read Campground reviews, and view camping photos.
1C2-E-0131	SOURCE	1C2-E-TEST-0131/1C2-E-TEST-0131-1.html
1C2-E-0131	SOURCE	1C2-E-TEST-0131/1C2-E-TEST-0131-2.html
1C2-E-0132	OUT	A guide to ski and snowboard areas throughout New England. State maps with locations and detailed descriptions of each resort area is provided. New England ski resort and ski area profiles, New England ski conditions, New England ski vacation packages. map with ski/snowboard area and resort information for vacation planning.
1C2-E-0132	SOURCE	1C2-E-TEST-0132/1C2-E-TEST-0132-1.html
1C2-E-0132	SOURCE	1C2-E-TEST-0132/1C2-E-TEST-0132-2.html
1C2-E-0132	SOURCE	1C2-E-TEST-0132/1C2-E-TEST-0132-3.html
1C2-E-0133	OUT	Cali Style is all footwork.Colombianos en Cali bailando su estilo de Salsa en una discoteca en Cali.Just regular Colombians doin' their thang thang at a ... ... and those hoping to have fun, there may be no better place than Cali, Colombia. ... In addition to bars and clubs are several salsa clubs and restaurants, Latin clubs ...
1C2-E-0133	SOURCE	1C2-E-TEST-0133/1C2-E-TEST-0133-1.html
1C2-E-0133	SOURCE	1C2-E-TEST-0133/1C2-E-TEST-0133-2.html
1C2-E-0134	OUT	... of ready-mixed concrete in New Hampshire, and we ... Redimix Concrete, Nashua Redimix Concrete ... and Seacoast Redimix Concrete. With ten plant locations and 100 delivery ... Tired of waiting for a concrete delivery? Contact ... Tuckpointing, Asphalt, Concrete Delivery, Concrete Cutting, Concret... Southern Nh ... Windham: Nashua: Chester: Sandown
1C2-E-0134	SOURCE	1C2-E-TEST-0134/1C2-E-TEST-0134-1.html
1C2-E-0134	SOURCE	1C2-E-TEST-0134/1C2-E-TEST-0134-2.html
1C2-E-0135	OUT	Find Miami, FL Home Improvement Contractors for your next project for free! Experienced and knowledgeable, our Miami insulation installers install high quality insulation in the Miami area. Save money. Contact our insulation contractors today. Miami Aluminum Iron and Steel Fence and Gate Contractor. Beautiful Affordable Professional and Fast work!
1C2-E-0135	SOURCE	1C2-E-TEST-0135/1C2-E-TEST-0135-1.html
1C2-E-0135	SOURCE	1C2-E-TEST-0135/1C2-E-TEST-0135-2.html
1C2-E-0135	SOURCE	1C2-E-TEST-0135/1C2-E-TEST-0135-3.html
1C2-E-0136	OUT	New-York pizza delivery: Order now! Pizza restaurants offering takeout and delivery are here, complete with pizza locations, delivery menus, coupons, photos, maps ... Business Name or Category City, State or ZIP Area Code + Phone Number Popular Categories Business Name or Category City, State or ZIP ... Dominos in New York, NY ... Domino's Pizza
1C2-E-0136	SOURCE	1C2-E-TEST-0136/1C2-E-TEST-0136-1.html
1C2-E-0136	SOURCE	1C2-E-TEST-0136/1C2-E-TEST-0136-2.html
1C2-E-0136	SOURCE	1C2-E-TEST-0136/1C2-E-TEST-0136-3.html
1C2-E-0137	OUT	Prospective students are encouraged to contact Connecticut Art colleges and get additional facts ... Tip 10:Good Luck! These tips should help you locate the best college. Top Channels: ALL Majors: Art: Art Schools: Architecture Schools: Culinary Schools ... Art Schools, Art Colleges & Universities in CT, Connecticut View Schools, Colleges ...
1C2-E-0137	SOURCE	1C2-E-TEST-0137/1C2-E-TEST-0137-1.html
1C2-E-0137	SOURCE	1C2-E-TEST-0137/1C2-E-TEST-0137-2.html
1C2-E-0140	OUT	Tsunami Debris Drop-Off Sites and 211 Information Lines Open. A network of 32 drop-off sites on the Oregon coast are now ready to receive beach debr... Discover the best beaches in Oregon. Read reviews and descriptions for white sand beaches, sunny river spots or rocky lake beaches. Plan your perfect beach vacation ...
1C2-E-0140	SOURCE	1C2-E-TEST-0140/1C2-E-TEST-0140-1.html
1C2-E-0140	SOURCE	1C2-E-TEST-0140/1C2-E-TEST-0140-2.html
1C2-E-0143	OUT	Ewoks are a fictional species of bipeds in the Star Wars universe. In the series, they are a species of teddy-bear -like hunter-gatherers that inhabit the forest moon ... Ewoks were sentient diminutive furry bipeds native to the forest moon of Endor. They were most... Ewok collectables, gifts and fun items. ... We have searched the web for the best products for Ewok Lovers.
1C2-E-0143	SOURCE	1C2-E-TEST-0143/1C2-E-TEST-0143-1.html
1C2-E-0143	SOURCE	1C2-E-TEST-0143/1C2-E-TEST-0143-2.html
1C2-E-0143	SOURCE	1C2-E-TEST-0143/1C2-E-TEST-0143-3.html
1C2-E-0144	OUT	Geothermal energy is thermal energy generated and stored in the Earth. Thermal energy is the energy that determines the temperature of matter. The Geothermal energy ... Geothermal Energy Facts . Introductory Level . WHAT DOES THE WORD "GEOTHERMAL" MEAN? WHAT IS GEOTHERMAL ENERGY?
1C2-E-0144	SOURCE	1C2-E-TEST-0144/1C2-E-TEST-0144-1.html
1C2-E-0144	SOURCE	1C2-E-TEST-0144/1C2-E-TEST-0144-4.html
1C2-E-0145	OUT	Compound interest arises when interest is added to the principal, so that, from that moment on, the interest that has been added also earns interest. This addition of ... This calculator also has links explaining the compound interest formulas with interactive graphs. Compound Interest Calculator - powered by WebMath ... Is the secret to getting rich winning the lottery? No! Compound interest and patience are!
1C2-E-0145	SOURCE	1C2-E-TEST-0145/1C2-E-TEST-0145-1.html
1C2-E-0145	SOURCE	1C2-E-TEST-0145/1C2-E-TEST-0145-2.html
1C2-E-0145	SOURCE	1C2-E-TEST-0145/1C2-E-TEST-0145-4.html
1C2-E-0146	OUT	Thanksgiving, or Thanksgiving Day, occurring on the second Monday in October (since 1957), is an annual Canadian holiday to give thanks at the close of the harvest ... Canadian Thanksgiving is held earlier than the corresponding holiday in the U.S. In Canada, Thanksgiving is held on the second.....
1C2-E-0146	SOURCE	1C2-E-TEST-0146/1C2-E-TEST-0146-1.html
1C2-E-0146	SOURCE	1C2-E-TEST-0146/1C2-E-TEST-0146-2.html
1C2-E-0148	OUT	Quinoa, a species of goosefoot (Chenopodium), is a grain-like crop grown primarily for its edible seeds. It is a pseudocereal rather than a true cereal, or grain, as ... Quinoa. What's New and Beneficial About Quinoa. The Food and Agricultural Organization of the United Nations (FAO) has officially declared that the year 2013 be ...
1C2-E-0148	SOURCE	1C2-E-TEST-0148/1C2-E-TEST-0148-1.html
1C2-E-0148	SOURCE	1C2-E-TEST-0148/1C2-E-TEST-0148-2.html
1C2-E-0149	OUT	Sonotube concrete forms stand strong as the most economical way to create columns for buildings, entranceways, structural support, light posts and other commercial ... Stand Strong with Sonotube Concrete Forms. The Sonotube brand of forming tubes have been the industry standard for more than 50 years. Sonotube concrete forms stand ...
1C2-E-0149	SOURCE	1C2-E-TEST-0149/1C2-E-TEST-0149-1.html
1C2-E-0149	SOURCE	1C2-E-TEST-0149/1C2-E-TEST-0149-2.html
1C2-E-0150	OUT	A cubic yard is an Imperial / U.S. customary (non- SI non- metric) unit of volume, used in the United States, Canada, and the UK. It is defined as the volume of a ... To determine the amount of concrete it takes to pour a foundation for a construction project, you may need to calculate cubic yards. The cubic yard is a unit of ...
1C2-E-0150	SOURCE	1C2-E-TEST-0150/1C2-E-TEST-0150-1.html
1C2-E-0150	SOURCE	1C2-E-TEST-0150/1C2-E-TEST-0150-2.html
1C2-E-0156	OUT	The Age of Enlightenment (or simply the Enlightenment or Age of Reason) was a cultural movement of intellectuals in 18th century Europe and America, whose purpose was ... enlightenment n. The act or a means of enlightening. The state of being enlightened. Enlightenment A philosophical movement of the 18th century that
1C2-E-0156	SOURCE	1C2-E-TEST-0156/1C2-E-TEST-0156-1.html
1C2-E-0156	SOURCE	1C2-E-TEST-0156/1C2-E-TEST-0156-2.html
1C2-E-0160	OUT	Batman is a fictional character, a comic book superhero created by artist Bob Kane and writer Bill Finger. The character first appeared in Detective Comics #27 (May ... Director: Christopher Nolan. . Actors: Tom Hardy: Bane ・ Liam Neeson: Ra's Al Ghul ・ Christian Bale: Bruce Wayne / Batman ・ Anne Hathaway: Selina Kyle / Catwoman ...
1C2-E-0160	SOURCE	1C2-E-TEST-0160/1C2-E-TEST-0160-1.html
1C2-E-0160	SOURCE	1C2-E-TEST-0160/1C2-E-TEST-0160-2.html
1C2-E-0166	OUT	A rebar (short for reinforcing bar), also known as reinforcing steel, reinforcement steel, rerod, a deformed bar, reo, or reo bar, is a common steel bar, and is ... Sizes of concrete reinforcing bar ... United States. In the United States, the size designations of these mild steel bars used to reinforce concrete are set by ASTM ...
1C2-E-0166	SOURCE	1C2-E-TEST-0166/1C2-E-TEST-0166-1.html
1C2-E-0166	SOURCE	1C2-E-TEST-0166/1C2-E-TEST-0166-2.html
1C2-E-0167	OUT	The Central Artery/Tunnel Project (CA/T), known unofficially as the Big Dig, was a megaproject in Boston that rerouted the Central Artery (Interstate 93), the chief ... A joint Boston Globe, Boston.com, MIT, and WCVB-TV project explores what will happen to the 30 acres of prime land in Boston's downtown that will be freed up when the ...
1C2-E-0167	SOURCE	1C2-E-TEST-0167/1C2-E-TEST-0167-1.html
1C2-E-0167	SOURCE	1C2-E-TEST-0167/1C2-E-TEST-0167-3.html
1C2-E-0169	OUT	In the subfield of numerical analysis, a sparse matrix is a matrix populated primarily with zeros (Stoer & Bulirsch 2002, p. 619). The term itself was coined by Harry ... A sparse matrix is a matrix that allows special techniques to take advantage of the large number of zero elements. This definition helps to define "how many" zeros a ...
1C2-E-0169	SOURCE	1C2-E-TEST-0169/1C2-E-TEST-0169-1.html
1C2-E-0169	SOURCE	1C2-E-TEST-0169/1C2-E-TEST-0169-2.html
1C2-E-0170	OUT	A credit score is a numerical expression based on a statistical analysis of a person's credit files, to represent the creditworthiness of that person. A credit score ... Get the score that lenders use most from the company that invented it. myFICO gives you free, immediate access to your FICO credit score.
1C2-E-0170	SOURCE	1C2-E-TEST-0170/1C2-E-TEST-0170-1.html
1C2-E-0170	SOURCE	1C2-E-TEST-0170/1C2-E-TEST-0170-2.html
1C2-E-0171	OUT	An Internet Protocol address (IP address) is a numerical label assigned to each device (e.g., computer, printer) participating in a computer network that uses the ... IP-Adress.com can help you figure out any IP address with our IP lookup tool and IP WHOIS search. Best of all, it's free!
1C2-E-0171	SOURCE	1C2-E-TEST-0171/1C2-E-TEST-0171-2.html
1C2-E-0171	SOURCE	1C2-E-TEST-0171/1C2-E-TEST-0171-3.html
1C2-E-0173	OUT	Philadelphia-based Electronic Ink makes enterprise software and complex data more intuitive through user-centered research, effective user interface design and sound ... Electronic Ink is an international design consultancy dedicated to improving the way people interact with technology, environments and one another. Around
1C2-E-0173	SOURCE	1C2-E-TEST-0173/1C2-E-TEST-0173-1.html
1C2-E-0173	SOURCE	1C2-E-TEST-0173/1C2-E-TEST-0173-2.html
1C2-E-0178	OUT	Why is the Sky Blue? Learn about the atmosphere and how light scattering makes the sky look blue. Plus, get great science projects to do. Why is the sky blue? It is easy to see that the sky is blue. Have you ever wondered why? A lot of other smart people have, too. And it took a long time to ...
1C2-E-0178	SOURCE	1C2-E-TEST-0178/1C2-E-TEST-0178-1.html
1C2-E-0178	SOURCE	1C2-E-TEST-0178/1C2-E-TEST-0178-3.html
1C2-E-0180	OUT	One of the top items of curiosity about cats is 'why do they purr?' Although there is no definitive answer why cats purr, it is a remarkable ability shared by no ... When your cat climbs into your lap, tucks in his paws under himself, and begins to purr, all is right in his world. This is one of the things we love about our cats ...
1C2-E-0180	SOURCE	1C2-E-TEST-0180/1C2-E-TEST-0180-1.html
1C2-E-0180	SOURCE	1C2-E-TEST-0180/1C2-E-TEST-0180-2.html
1C2-E-0181	OUT	Find out why everyone wants to take a nap after the big Thanksgiving Day feast. Let's talk turkey and learn about L-tryptophan and carbohydrate metabolism. Why Does Turkey Make You Sleepy? Many people believe that excessive amounts of tryptophan, an amino acid, in both the turkey and other carbohydrates, are what
1C2-E-0181	SOURCE	1C2-E-TEST-0181/1C2-E-TEST-0181-1.html
1C2-E-0181	SOURCE	1C2-E-TEST-0181/1C2-E-TEST-0181-2.html
1C2-E-0182	OUT	THE TRUTH IS that we don’t completely understand why people, or animals for that matter, yawn. It’s widely assumed that yawning occurs because we are tired or ... But why, exactly, do people and animals yawn? No one knows for sure. But there are many theories (ideas) about why people yawn. One is that when we are bored or tired, we ...
1C2-E-0182	SOURCE	1C2-E-TEST-0182/1C2-E-TEST-0182-1.html
1C2-E-0182	SOURCE	1C2-E-TEST-0182/1C2-E-TEST-0182-2.html
1C2-E-0183	OUT	Half mast is the term describing flying a flag below the summit of the flagpole (mast). This is done in many countries as a symbol of respect, mourning, or distress. When to fly the flag at half staff? Is today a half mast day? How do I fly my flag at half staff? Rules for flying an American Flag. Customary half staff holidays and ...
1C2-E-0183	SOURCE	1C2-E-TEST-0183/1C2-E-TEST-0183-1.html
1C2-E-0183	SOURCE	1C2-E-TEST-0183/1C2-E-TEST-0183-2.html
1C2-E-0184	OUT	Why is the Ocean Salty? By Herbert Swenson US Geological Survey Publication. All water, even rain water, contains dissolved chemicals which scientists call "salts." Sea water has been defined as a weak solution of almost everything. Ocean water is indeed a complex solution of mineral salts and of decayed biologic matter that ...
1C2-E-0184	SOURCE	1C2-E-TEST-0184/1C2-E-TEST-0184-1.html
1C2-E-0184	SOURCE	1C2-E-TEST-0184/1C2-E-TEST-0184-2.html
1C2-E-0185	OUT	The name may be attributed to Mary Tudor, the daughter of Henry VIII. In her brief five-year tenure as Queen, she managed to kill off most of her Protestant ... Best Answer: daughter of Henry VIII and Catherine of Aragon who was Queen of England from 1553 to 1558; she was the wife of Philip II of Spain and when she ...
1C2-E-0185	SOURCE	1C2-E-TEST-0185/1C2-E-TEST-0185-1.html
1C2-E-0185	SOURCE	1C2-E-TEST-0185/1C2-E-TEST-0185-2.html
1C2-E-0186	OUT	The giant anteater (Myrmecophaga tridactyla) is a large insectivorous mammal native to the Neotropics. It is one of four living species of anteater and is classified ... ants,beetles,and other bugs termites mostly. Anteaters eat ants, termites, soft fruit, other insects, and small bird eggs (if necessary) I think they eat ants because ...
1C2-E-0186	SOURCE	1C2-E-TEST-0186/1C2-E-TEST-0186-1.html
1C2-E-0186	SOURCE	1C2-E-TEST-0186/1C2-E-TEST-0186-2.html
1C2-E-0187	OUT	Answer leaves look green because of the chemical chlorophyll. Best Answer: The green color in leaves is caused by the presence of a compound called "chlorophyll," which the plant produces to do photosynthesis, which ... Welcome to biology-online.org! Please login to access all site features. Create account. Log me on automatically each visit
1C2-E-0187	SOURCE	1C2-E-TEST-0187/1C2-E-TEST-0187-1.html
1C2-E-0187	SOURCE	1C2-E-TEST-0187/1C2-E-TEST-0187-2.html
1C2-E-0187	SOURCE	1C2-E-TEST-0187/1C2-E-TEST-0187-3.html
1C2-E-0188	OUT	According to the NASA.gov information, the difference between weather and climate is the measure of time. Weather is what the conditions of the atmosphere are over a ... The difference between weather and climate is easy to describe. Find out the difference between weather versus climate in this essay.
1C2-E-0188	SOURCE	1C2-E-TEST-0188/1C2-E-TEST-0188-2.html
1C2-E-0188	SOURCE	1C2-E-TEST-0188/1C2-E-TEST-0188-3.html
1C2-E-0189	OUT	Why You'll Love to Develop with Apple Technologies. Read about our powerful, yet easy to use tools ... Safari Developer Program; MFi Program; Register as an Apple Developer Maps; Siri; Facebook; Shared Photo Streams; Passbook; FaceTime ... You can even view shared photo streams on Apple TV. ... Developing apps for iOS. iOS 6 SDK for developers.
1C2-E-0189	SOURCE	1C2-E-TEST-0189/1C2-E-TEST-0189-1.html
1C2-E-0189	SOURCE	1C2-E-TEST-0189/1C2-E-TEST-0189-2.html
1C2-E-0190	OUT	Tides are the constant rising and falling of sea levels across the globe. Newton's laws of gravity say that two bodies in the universe are attracted to each other by ... The sun similarly causes tides, of which the theoretical amplitude is about 25 ... out, east/west, north/south) in response to lunar and solar gravitation, ocean tides ...
1C2-E-0190	SOURCE	1C2-E-TEST-0190/1C2-E-TEST-0190-1.html
1C2-E-0190	SOURCE	1C2-E-TEST-0190/1C2-E-TEST-0190-2.html
1C2-E-0191	OUT	Fission is the splitting of atomic nuclei while fusing is the combining of atomic nuclei. Though both fission and fusion... Fission and fusion are two different types of reactions in which large quantities of energy are released. Though energy is released during both fission and
1C2-E-0191	SOURCE	1C2-E-TEST-0191/1C2-E-TEST-0191-1.html
1C2-E-0191	SOURCE	1C2-E-TEST-0191/1C2-E-TEST-0191-2.html
1C2-E-0202	OUT	The United Kingdom's currency is the pound sterling and it has no declared plans to adopt the euro in the foreseeable future. The UK negotiated an opt-out from the ... Best Answer: The UK did not meet the monetary conditions to join the Euro in the early 90s (remember John Major and mini recession). Also, from working in ...
1C2-E-0202	SOURCE	1C2-E-TEST-0202/1C2-E-TEST-0202-1.html
1C2-E-0202	SOURCE	1C2-E-TEST-0202/1C2-E-TEST-0202-2.html
1C2-E-0203	OUT	We have a team of employees who mix the trash and feed the combustion chamber 24 hours a day, 7 days a week. Watching the mixers work is a fascinating part of the process ... Uploaded by hedvamalki on Jan 11, 2009 Waste Bildding & Consttion recycling Shredder Category: Science & Technology Tags: Waste Bildding Consttion ...
1C2-E-0203	SOURCE	1C2-E-TEST-0203/1C2-E-TEST-0203-1.html
1C2-E-0203	SOURCE	1C2-E-TEST-0203/1C2-E-TEST-0203-2.html
