SYSDESC	Takes wikipedia text with query terms.
1C2-E-0185	OUT	Virgin Mary, Bloody Shame, Bloody Virgin, or Bloody Barbara  Another variation on the bloody mary contains vodka and/or tequila, lime juice, Clamato, hot sauce, worcestershire, salt, and vegetables. Vegetables used include onions, cilantro, olives, and celery, Through the 1950s in the Northeastern U.S. , while vodka was scarce, gin instead of vodka was known as a Bloody Mary; once vodka became readily available in those regions, the traditional vodka-based Bloody Mary was known as a Red Hammer for a time.
1C2-E-0185	SOURCE	1C2-E-TEST-0185/1C2-E-TEST-0185-5.html
1C2-E-0186	OUT	In the mythology and folklore of the Amazon Basin , the giant anteater is depicted as a trickster foil to the jaguar . In one Shipib tale, the anteater challenged the jaguar to a breath holding contest underwater, which the jaguar accepted. After the two removed their pelt and su
1C2-E-0186	SOURCE	1C2-E-TEST-0186/1C2-E-TEST-0186-1.html
1C2-E-0187	OUT	The village lies on the Bromley to Westerham road ( A233 ), adjacent to the north-western perimeter of Biggin Hill Airport . It is some 5 miles (8.0 km) south of Bromley and 2 miles (3.2 km) north of Biggin Hill . Leaves Green village has a large (and eponymous ) village green wh
1C2-E-0187	SOURCE	1C2-E-TEST-0187/1C2-E-TEST-0187-14.html
1C2-E-0188	OUT	Climate in a narrow sense is usually defined as the "average weather," or more rigorously, as the statistical description in terms of the mean and variability of relevant quantities over a period ranging from months to thousands or millions of years. The classical period is 30 ye
1C2-E-0188	SOURCE	1C2-E-TEST-0188/1C2-E-TEST-0188-27.html
1C2-E-0189	OUT	In April 2006, Steve Jobs announced to the city council of Cupertino that Apple had acquired nine contiguous properties to build a second campus in the city one mile east of the old campus. Apple has had a presence in Cupertino since one year after its founding in 1976, which is 
1C2-E-0189	SOURCE	1C2-E-TEST-0189/1C2-E-TEST-0189-6.html
1C2-E-0190	OUT	In the 2nd century BC, the Babylonian astronomer , Seleucus of Seleucia , correctly described the phenomenon of tides in order to support his heliocentric theory. He correctly theorized that tides were caused by the moon , although he believed that the interaction was mediated by
1C2-E-0190	SOURCE	1C2-E-TEST-0190/1C2-E-TEST-0190-2.html
1C2-E-0191	OUT	For the secondary to be imploded by the hot, radiation-induced plasma surrounding it, it must remain cool for the first microsecond, i.e., it must be encased in a massive radiation (heat) shield. The shield's massiveness allows it to double as a tamper, adding momentum and durati
1C2-E-0191	SOURCE	1C2-E-TEST-0191/1C2-E-TEST-0191-24.html
1C2-E-0202	OUT	Some believe that removing the United Kingdom's ability to set its own interest rates would have detrimental effects on its economy. One argument is that currency flexibility is a vital tool and that the sharp devaluation of sterling in 2008 was just what Britain needed to rebala
1C2-E-0202	SOURCE	1C2-E-TEST-0202/1C2-E-TEST-0202-1.html
1C2-E-0203	OUT	A ' trash can ' metaphor is sometimes used for a place in a computer which stores a collection of deleted files. This location is called ‘Trash’ on a Macintosh , Be and other systems, or ‘Recycle Bin’ on Microsoft Windows . Formerly known as ‘Trash’ and ‘Wastebasket’ on internati
1C2-E-0203	SOURCE	1C2-E-TEST-0203/1C2-E-TEST-0203-9.html
1C2-E-0094	OUT	
1C2-E-0094	SOURCE	
1C2-E-0134	OUT	
1C2-E-0134	SOURCE	
1C2-E-0135	OUT	
1C2-E-0135	SOURCE	
