SYSDESC	Takes wikipedia text with query terms.
1C2-E-0065	OUT	In August 2005 Rodgers agreed to a reported five-year, $7.7 million deal that included $5.4 million in guaranteed money and had the potential to pay him as much as $24.5 million if all incentives and escalators were met. Rodgers spent his rookie season with the 4-12 Packers as the Packers' backup quarterback behind Brett Favre . He received his first extended look in the opening preseason game against the San Diego Chargers after replacing Favre. He had to endure a malfunctioning radio in his helmet and two offensive flags. In his first NFL game, Rodgers completed two out of seven passes and was sacked twice. He continued to struggle through the preseason, before ending the series by converting two third towns and throwing a touchdown pass to Tight End Ben Steele against the Tennesee Titans . As the regular season began, Rodgers saw very little action for the rest of the season. He saw some action behind center against the New Orleans Saints in the fourth quarter of a 52-3 victory, and
1C2-E-0065	SOURCE	1C2-E-TEST-0065/1C2-E-TEST-0065-34.html
1C2-E-0070	OUT	During the off-season, then-manager Bob Melvin 's contract was not extended and the Mariners brought in Mike Hargrove as the new manager with a contract through 2007. Ironically, it was Hargrove who predicted that Ichiro would be no better than "a fourth outfielder on major league team" back when Ichiro was still in Japan. Speculation started that Hargrove and Ichiro did not get along very well in the season. In 2005, Ichiro had his second worst year in his MLB career to date, collecting only 206 hits (the lowest total of his career). However, he reached the plateau of a .300 batting average, 100+ runs, 30+ steals and 200+ hits for the fifth straight season. That allowed Ichiro to become the first player to collect 200 hits per season in each of his first five years in the Major Leagues. Only Willie Keeler , Wade Boggs , Chuck Klein , Al Simmons , and Charlie Gehringer had had five consecutive 200-hit seasons at any point in their careers. Ichiro hit a career-high 15 home runs. In the 
1C2-E-0070	SOURCE	1C2-E-TEST-0070/1C2-E-TEST-0070-1.html
1C2-E-0071	OUT	On 2 June 2008, Cannavaro was injured during Italy's first training session for Euro 2008 . Cannavaro sustained the knock following a tackle by fellow defender Giorgio Chiellini and was carried off the field on a stretcher. Italy doctor Paolo Zeppilli said, "We have to do tests but it does not look like a minor injury." Tests had shown that he tore ligaments in his left ankle. Right after the examinations, Italian journalists awaited Cannavaro, who told them, "I'm going home," with a melancholic smile on his face. After the day was over, Roberto Donadoni called up Fiorentina centre-back Alessandro Gamberini as his official replacement. Alessandro Del Piero captained the team in his place. Cannavaro added he will stay with the squad to offer support. This would have been Cannavaro's third Euro tournament. At the 2002 World Cup , he was credited with holding the defence together, almost single-handedly after Alessandro Nesta was injured against Croatia . The injury, along with several mistakes from match officials, dealt a severe blow to Italy's chances of winning the World Cup, as the side relied heavily on the Cannavaro-Nesta partnership in central defence. Marco Materazzi , who deputized for Nesta, proved to be an ill-fated choice with his nervous performances. Italy went out in the second round, losing to co-hosts and eventual semi-finalists South Korea , again to a golden goal. Cannavaro had a hard act to follow when he took over as captain from Maldini after the 2002 World Cup, but he quickly won the team over with his constant smile, laid-back Neapolitan approach and inspiring performances. After Maldini's international retirement, he first captained Italy in a match in Naples and received a standing ovation on the pitch where he sported the local side's colours between 1991 and 1
1C2-E-0071	SOURCE	1C2-E-TEST-0071/1C2-E-TEST-0071-1.html
1C2-E-0073	OUT	In the first weeks of September, Ronaldo's physical performance was subject to scrutiny by world media, after Castrol released a television film named Ronaldo: Tested to the Limit where he was put to test in several fields, including mental and physical. Conclusions from the movie and doctors in the weeks following claimed that Ronaldo was one of the best athletes in the world, excelling in football and outstanding in almost every other category.Several sourcesdrew comparisons between him and other top athletes, including sprinter Usain Bolt .On 24 September, Ronaldo scored a hat-trick (including two penalties) in Real Madrid's 6–2 win over Rayo Vallecano at the Santiago Bernabéu. This was his ninth La Liga hat-trick and tenth hat-trick for Real Madrid. On 27 September, Ronaldo scored Real's opening goal in a 3–0 defeat of Ajax in the Champions League. On 22 October, after not scoring in his previous three games, Ronaldo scored his tenth La Liga hat-trick and eleventh in total for Real
1C2-E-0073	SOURCE	1C2-E-TEST-0073/1C2-E-TEST-0073-42.html
1C2-E-0075	OUT	There have been 22  head coaches for the Lakers since joining the NBA. The franchise's first head coach while in the NBA was John Kundla , who coached for 11 seasons with the Lakers. The Lakers won four additional NBA championships in the next five years under Kundla. Phil Jackson is the franchise's all-time leader for the most regular-season games coached (820), most playoff games coached (181), most regular-season game wins (553), and most playoff wins (118). The Lakers have won 16 championships; five with Kundla, five with Phil Jackson , four with Riley, one with Bill Sharman , and one with Paul Westhead . With the Lakers, Sharman, Riley, and Del Harris have won the NBA Coach of the Year Award , in 1972 , 1990 , and 1995 respectively. Kundla, Bill Sharman , Riley and Jackson have been inducted into the Basketball Hall of Fame as a coach . George Mikan , Jim Pollard , Jerry West , Riley, Magic Johnson , and Kurt Rambis have all played and head coached for the Lakers. Mike Brown is go
1C2-E-0075	SOURCE	1C2-E-TEST-0075/1C2-E-TEST-0075-6.html
1C2-E-0078	OUT	- Gregg Popovich , after the 2007 championship Prior to the 2001 NBA Draft , Parker was invited to the San Antonio Spurs summer camp. Parker's first experiences were daunting as coach Gregg Popovich had him play against Spurs scout and ex-NBA player Lance Blanks . Parker was so overwhelmed by Blank's tough and physical defense that Popovich was ready to send him away after just 10 minutes. But after seeing a "best of" mix tape of Parker's best plays, Popovich decided to invite Parker a second time. This time, Parker made a better impression against Blanks; the Frenchman later described Blanks as a "one-man wrecking crew". But while Popovich decided that Parker was worth the gamble, the Spurs still had to hope that other teams would not pick Parker during the draft. As it were, Parker's name was barely mentioned in the pre-draft predictions and the point guard was drafted 28th overall by the Spurs on draft day. After initially playing backup to Antonio Daniels , Parker was made a starte
1C2-E-0078	SOURCE	1C2-E-TEST-0078/1C2-E-TEST-0078-1.html
1C2-E-0080	OUT	Roberto Mancini , Balotelli's manager at Inter Milan and Manchester City in October 2011 Balotelli scored his first goal of the 2011–12 campaign in a 2–0 League Cup win against Birmingham City . He followed this up with the opening goal against Everton three days later. On 1 October 2011 he scored his third goal in as many games in a 4–0 win away to Blackburn Rovers . Balotelli scored the opening two goals and forced the dismissal of Jonny Evans as City beat Manchester United 6–1 at Old Trafford on 23 October 2011. Balotelli made his Champions League debut for City on 2 November 2011, in the second leg against Villarreal . He scored on a penalty shot near the end of the first half, his first Champions League goal for City and his seventh goal overall in the season. On 27 November, Balotelli came on as a 65th minute substitute against Liverpool and was sent off after receiving two yellow cards. Balotelli scored using his right shoulder in City's 5–1 win over Norwich City on 3 December. 
1C2-E-0080	SOURCE	1C2-E-TEST-0080/1C2-E-TEST-0080-1.html
1C2-E-0082	OUT	Formula One , abbreviated to F1, is the highest class of open-wheeled auto racing defined by the Fédération Internationale de l'Automobile (FIA), motorsport's world governing body. The "formula" in the name refers to a set of rules to which all participants and cars must conform. The F1 world championship season consists of a series of races, known as Grands Prix , held usually on purpose-built circuits , and in a few cases on closed city streets. Drivers are awarded points based on their position in each race, and the driver who accumulates the most points over each calendar year is crowned that year's World Champion . As of the 2012 European Grand Prix , there have been 866 FIA World Championship races since its first event, the 1950 British Grand Prix . Seven-time champion Michael Schumacher holds the record for the most championships, while his 91 wins, 155 podium finishes and 68 pole positions are also records. Rubens Barrichello has entered more Grands Prix than anyone else—326 t
1C2-E-0082	SOURCE	1C2-E-TEST-0082/1C2-E-TEST-0082-1.html
1C2-E-0087	OUT	The University of Texas at Dallas has more than 160 registered student organizations, 15 national Greek-letter fraternities and sororities and students provided more than 20,000 volunteer hours at community agencies in 2009. UTD's 89,000-square-foot (8,300 m2) Activity Center contains a fitness center, racquetball courts, squash courts, basketball courts, a multi-purpose room, and indoor swimming pool. Also available are sand volleyball courts, soccer fields, tennis courts, softball fields, baseball fields and a disc golf course. The university’s Club Sports Program consists of student organizations that promote common sports and recreation interests. The UTD Rugby Club Sports team won the Texas Rugby Union Collegiate Division III state championship held at UT San Antonio February 25, 2012. The UT Dallas Debate Team was established in the fall of 1996 and won the Cross Examination Debate Association's "Brady Lee Garrison Newcomer Sweepstakes Award" in spring 1997. UTD first qualified a
1C2-E-0087	SOURCE	1C2-E-TEST-0087/1C2-E-TEST-0087-2.html
1C2-E-0088	OUT	Encircling Disneyland and providing a grand circle tour is the Disneyland Railroad (DRR), a short-line railway consisting of five oil-fired and steam-powered locomotives, in addition to three passenger trains and one passenger-carrying freight train. Originally known as the Disneyland and Santa Fe Railroad, the DRR was presented by the Atchison, Topeka and Santa Fe Railway until 1974. From 1955 to 1974, the Santa Fe Rail Pass was able to be used in lieu of a Disneyland "D" coupon. With a three-foot gauge, the most common narrow gauge measurement used in North America, the track runs in a continuous loop around The Magic Kingdom through each of its realms. Each turn-of-the-19th-Century train departs Main Street Station on an excursion that includes scheduled station stops at: New Orleans Square Station; Toontown Depot; and Tomorrowland Station. The Grand Circle Tour then concludes with a visit to the " Grand Canyon / Primeval World " dioramas before returning passengers to Main Street, 
1C2-E-0088	SOURCE	1C2-E-TEST-0088/1C2-E-TEST-0088-2.html
1C2-E-0091	OUT	Its destruction left a deep and lasting wound in the architectural consciousness of the city. A famous photograph of a smashed caryatid in the landfill of the New Jersey Meadowlands struck a guilty chord. Pennsylvania Station's demolition is considered to have been the catalyst for the enactment of the city's first architectural preservation statutes. The sculpture on the building, including the angel in the landfill, was created by Adolph Alexander Weinman . One of the sculpted clock surrounds, whose figures were modeled using model Audrey Munson , still survives as the Eagle Scout Memorial Fountain in Kansas City, Missouri . There is also a caryatid at the sculpture garden at the Brooklyn Museum , and 14 of the 22 original eagle ornaments still exist. Ottawa's Union Station , built a year after Penn Station (in 1912), is another replica of the Baths of Caracalla . This train station's departures hall now provides a good idea of what the interior of Penn Station looked like (at half t
1C2-E-0091	SOURCE	1C2-E-TEST-0091/1C2-E-TEST-0091-2.html
1C2-E-0092	OUT	The Hawaiʻi Loa campus is located near Castle Junction in Kāneʻohe , on the windward side of the Koʻolau Range . This campus was originally built by Hawaiʻi Loa College , a liberal arts school that was merged into Hawaiʻi Pacific University in 1992. The campus is also referred to as the Windward campus. This campus houses the majority of the science programs and the nursing program. However, other general courses are offered on the Windward campus, and the university plans to develop the property into a larger campus. Hawaiʻi Pacific continued to expand and develop throughout the 1980s, and in 1990 became Hawaiʻi Pacific University (HPU). President Warmer retired in 1976, and Chatt G. Wright became Hawaiʻi Pacific's third President. Under President Wright's leadership, Hawaiʻi Pacific has seen rapid and continuous expansion. Augmenting its undergraduate program of baccalaureate and associate degrees, Hawaiʻi Pacific launched a Master of Business Administration program in 1986, a Master of Science in Information Systems program in 1989, and a Master of Arts in Human Resource Management in 1991.
1C2-E-0092	SOURCE	1C2-E-TEST-0092/1C2-E-TEST-0092-2.html
1C2-E-0093	OUT	In May 2001, construction of a 9,000-foot (2,700 m) fifth runway (10–28) began. It was completed at a cost of $1.28 billion and opened on May 27, 2006, and was the first runway added since 1984. It bridges Interstate 285 (the Perimeter) on the south side of the airport, making Hartsfield-Jackson the only civilian airport in the nation to currently have a runway above an interstate (although Runway 17R/35L at Stapleton International Airport in Denver crossed Interstate 70 until that airport was closed in 1995) . The massive project, which involved putting fill dirt eleven-stories high in some places, destroyed some surrounding neighborhoods, and dramatically changed the scenery of two cemeteries on the property, Flat Rock Cemetery and Hart Cemetery. It was added to help ease some of the traffic problems caused by landing small- and mid-size aircraft on the longer runways which are also used by larger planes such as the Boeing 777 , which generally require longer takeoff distances than t
1C2-E-0093	SOURCE	1C2-E-TEST-0093/1C2-E-TEST-0093-3.html
1C2-E-0095	OUT	As part of its sponsorship arrangement, American Airlines had a giant aircraft painted on top of the arena's roof, with an American Airlines logo in the center. The design is visible from airplanes taking off and landing at Miami International Airport , where American has a hub. The arena also has luxury skyboxes called "Flagship Lounges," a trademark originally used for American's premium-class lounges at certain airports. The AmericanAirlines Arena as well as the American Airlines Center, hosted the NBA Finals in 2006 and 2011 , in which the Miami Heat played the Dallas Mavericks . Because of this, the series were nicknamed by some as the American Airlines series. The AmericanAirlines Arena opened on December 31, 1999 and its construction cost was $213,000,000. Architectural design team members included George Heinlein, Cristian Petschen, Reinaldo Borges, and Lance Simon. The AmericanAirlines Arena was inaugurated with a concert by Gloria Estefan , two days later, on January 2, 2000. The Miami Heat played its first game in the new arena by defeating the Orlando Magic 111–103.
1C2-E-0095	SOURCE	1C2-E-TEST-0095/1C2-E-TEST-0095-2.html
1C2-E-0096	OUT	The name of the arena was expected to change as a result of the April 1, 2004 merger of FleetBoston Financial with Bank of America . On January 5, 2005, FleetCenter's owner, Delaware North Companies , announced an agreement under which the bank made a payment to be released from the remaining six years on the naming rights agreement. The agreement left Delaware North free to sell the naming rights to another sponsor. On March 3, 2005, Maine-based TD Banknorth , a U.S. subsidiary of Toronto-Dominion Bank , announced its purchase of the naming rights for $6 million per year. The first major event after the announcement was the 2005 Hockey East men's tournament. The company named the facility "TD Banknorth Garden" in honor of the original Boston Garden. The name officially became the TD Banknorth Garden on July 1, 2005. Prior to that date, it went under the name "YourGarden." Just as the Boston Garden was, the TD Garden is built on top of Boston's North Station , a major transportation hub. The Commuter Rail waiting area becomes crowded during events due to this design: the fans shared a relatively small area with commuters and several fast food concessions. (There is a concourse on the second floor which is about the same size as the former main ground floor concourse, but this is utilized only as an entryway for the arena.) Work finished on the expanded North Station concourse in early 2007. A new, larger, railway concourse gives railway passengers a waiting area which does not interfere with patrons entering or leaving the Garden.
1C2-E-0096	SOURCE	1C2-E-TEST-0096/1C2-E-TEST-0096-2.html
1C2-E-0097	OUT	On June 2, 2009, FedEx opened the new hub building at Piedmont Triad International Airport in Greensboro, North Carolina . FedEx announced in December 2008, that it still intended to open the building on time, despite the bad economy. The hub's operations would be scaled back from 1,500 employees to only 160, the size of the previous operations at the much smaller sorting facility. FedEx gave no time line as to when the hub will be operating at expected hub levels. The hub had been delayed many years since FedEx first picked the airport to be its Mid-Atlantic U.S. hub back in 1998. FedEx had to fight many complaints from nearby homeowners about the anticipated noise generated by its aircraft, because most of its flights take place at night. A third runway was built to accommodate the hub operation and the extra aircraft. On October 27, 2010, FedEx opened its Central and Eastern European hub at Cologne Bonn Airport . The hub features a fully automated sorting system that can process up 
1C2-E-0097	SOURCE	1C2-E-TEST-0097/1C2-E-TEST-0097-7.html
1C2-E-0098	OUT	This page was last modified on 17 April 2012 at 10:50. Slovenčina Text is available under the Creative Commons Attribution-ShareAlike License ; additional terms may apply. See Terms of use for details. Wikipedia® is a registered trademark of the Wikimedia Foundation, Inc. , a non-profit organization.
1C2-E-0098	SOURCE	1C2-E-TEST-0098/1C2-E-TEST-0098-12.html
1C2-E-0099	OUT	As soon as The Football Association approved this move in May 2002, former Wimbledon FC supporters founded their own replacement club, the semi-professional AFC Wimbledon , and the club's support overwhelmingly shifted to the new team, who in their second and third seasons of existence earned successive promotions to the First then Premier Divisions of the Isthmian League . The club also won the Combined Counties League Premier Challenge Cup in 2004 and the Surrey Senior Cup in 2005 to complete consecutive league and cup doubles, one of which finishing the season unbeaten in the league. Another great achievement by the Wimbledon Independent Supporters Association (WISA) saw the return of the Patrimony of Wimbledon F.C. in 2007 to care of Merton Council There is now a permanent display in Morden Library. In 2008 and 2009, AFC Wimbledon earned two more promotions, via the Conference South into the Conference National . On 21 May 2011, promotion to the football league was achieved when AF
1C2-E-0099	SOURCE	1C2-E-TEST-0099/1C2-E-TEST-0099-1.html
1C2-E-0100	OUT	Initially conceived as a complex dedicated to companies and organizations directly taking part in "world trade", they at first failed to attract the expected clientele. During the early years, various governmental organizations became key tenants of the World Trade Center including the State of New York . It was not until the 1980s that the city's perilous financial state eased, after which an increasing number of private companies—mostly financial firms tied to Wall Street —became tenants. During the 1990s, approximately 500 companies had offices in the complex including many financial companies such as Morgan Stanley , Aon Corporation , Salomon Brothers and the Port Authority itself. The basement concourse of the World Trade Center included The Mall at the World Trade Center along with a PATH station .The North Tower became the home of the corporate headquarters of Cantor Fitzgerald , and it also became the headquarters of the Port Authority of New York and New Jersey . Electrical se
1C2-E-0100	SOURCE	1C2-E-TEST-0100/1C2-E-TEST-0100-1.html
1C2-E-0103	OUT	Only a few of the vehicles were submerged, but many people were stranded on the collapsed sections of the bridge. Several involved vehicles caught fire, including a semi-truck , from which its driver's body was later pulled. When fire crews arrived they had to route hoses from several blocks away. A school bus carrying 63 children ended up resting precariously against the guardrail of the collapsed structure, near the burning semi-trailer truck. The children were returning from a field trip to a water park as part of the Waite House Neighborhood Center Day Camp based out of the Phillips community . Jeremy Hernandez, a 20-year-old staff member on the bus, assisted many of the children by kicking out the rear emergency exit and escorting or carrying them to safety. One youth worker was severely injured. Thirteen people were killed. Triage centers at the ends of the bridge routed 50 victims to area hospitals, some in trucks, as ambulances were in short supply. Many of the injured had blun
1C2-E-0103	SOURCE	1C2-E-TEST-0103/1C2-E-TEST-0103-1.html
1C2-E-0105	OUT	Trading as Masters Home Improvement , the first store opened in Braybrook, Victoria to tradesmen on 31 August 2011, and the general public on 1 September 2011. Masters is a joint venture of the Lowe's Companies Inc. and Woolworths Limited to compete against Wesfarmers' owned Bunnings Warehouse which operate in the large bigbox format similar to Lowe's and Home Depot. Lowe's was involved in a small cluster of class action lawsuits , that all revolve around Lowe's employee payment system. The cases focused on a pay practice known as "variable rate overtime". Variable rate overtime has the effect of paying a decreasing overtime rate the more hours a person works in a week. The suits alleged that salaried managers who worked between 40 and 50 hours per week, were improperly compensated for that time. The variable rate overtime ended in the first quarter of 2006. Lowe's has won eight consecutive ENERGY STAR awards (2003–2010), including four ENERGY STAR Partner of the Year awards for educating consumers about the benefits of energy efficiency. On March 1, 2010 Lowe's also became the first winner of the ENERGY STAR Sustained Excellence Award in Retail. The award recognizes Lowe's long-standing leadership as a retailer of energy-efficient products. Lowe’s was awarded for its outstanding contribution to reducing greenhouse gas emissions through promoting energy-efficient products and educating consumers and employees on the value of the Energy Star program. In 2000, Lowe’s released a policy promising that all wood products sold would not be sourced from rainforests. "Our new environmental policy represents a major victory for the forests and our customers," said Bob Tillman, Chairman and CEO of Lowe's. "Our customers expect Lowe's to deliver the best quality lumber and wood products that have been responsibly harvested and produced by our supplier
1C2-E-0105	SOURCE	1C2-E-TEST-0105/1C2-E-TEST-0105-79.html
1C2-E-0112	OUT	Founder Andrew Wilson was inspired by the famous duck tours of Wisconsin Dells, WI. The company started running tours in Boston with four Ducks and now runs a fleet of 28. The first departure location was on Long Wharf in front of the New England Aquarium. In 1997 the Boston Duck Tours operation was moved to the Back Bay neighborhood of Boston at the Prudential Center. In 2002, Boston Duck Tours opened a second departure and ticketing location at the Museum of Science. In 2009, Boston Duck Tours opened a third departure and ticketing location at the New England Aquarium. Each year, Boston Duck Tours carries approximately 600,000 passengers. In 2002, the Boston Duck Tour Ducks were first used as the parade vehicles for the New England Patriots after the Patriots won Super Bowl XXXVI over the St. Louis Rams . Since that time, the Boston Duck Tour Ducks have participated in seven professional sports championship parades in Boston. There have been three for New England Patriots (2002, 2004, 2005), two for the Boston Red Sox (2004, 2007), one for the Boston Celtics (2008), and one for the Boston Bruins (2011). In 2010, Boston Duck Tours was asked to help transport flood victims in Wayland , MA. Torrential rains had left Pelham Island area of Wayland isolated and the Ducks were brought in to ferry people in and out of their neighborhood until the waters receded. 
1C2-E-0112	SOURCE	1C2-E-TEST-0112/1C2-E-TEST-0112-10.html
1C2-E-0115	OUT	This page was last modified on 25 April 2011 at 18:51. Deutsch Text is available under the Creative Commons Attribution-ShareAlike License ; additional terms may apply. See Terms of use for details. Wikipedia® is a registered trademark of the Wikimedia Foundation, Inc. , a non-profit organization.
1C2-E-0115	SOURCE	1C2-E-TEST-0115/1C2-E-TEST-0115-58.html
1C2-E-0119	OUT	From west to east, Boston's Boylston Street begins at the intersection of Park Dr. and Brookline Ave. as a two way, four lane road in Boston's Fenway neighborhood where it runs through a swath of parking lots and other underutilized space before forming the northern boundary of the Back Bay Fens at the Storrow Drive / Commonwealth Avenue right-of-way. Traffic traveling west on Boylston here cannot continue on Boylston and must use Ipswich St. to continue west. Here, Boylston St. enters the Back Bay neighborhood where it becomes a major commercial artery carrying three lanes of one way traffic eastbound after Dalton St. As it travels through the Back Bay, it forms the northern boundary of busy Copley Square and provides the southern limits to the Boston Public Garden before becoming a two way street running along Boston Common's southern edge from Charles Street to Tremont Street . After Tremont St., Boylston returns to carrying one way traffic east before ending at Washington Street in
1C2-E-0119	SOURCE	1C2-E-TEST-0119/1C2-E-TEST-0119-24.html
1C2-E-0121	OUT	Shop Your Way Rewards is the rewards program of all the Sears Holding Brands. It was started by Kmart as Kmart Smart Rewards as a pilot program. One year after the Smart Rewards Program was started the name and program was changed to Shop Your Way Rewards. During the test part of the program it was limited to certain Sears and Kmart stores. After the test of the program was considered a success by Sears marketing team, it was introduced to all Sears Holding Brands including Sears, The Great Indoors, Sears Grand, Kmart, Lands End, and My Gofer. The program has four tiers. The tiers are Member, VIP Silver, VIP Gold, VIP Platinum, and VIP Executive. The program allows the customer to receive one cent on the dollar as points accumulate. (For example, if a customer earns 22,000 points, it is equivalent to $22.00 for a customer to freely use throughout any Sears Holding stores.) To reach the VIP levels of the program customers must meet a certain spending qualification criteria. Potential me
1C2-E-0121	SOURCE	1C2-E-TEST-0121/1C2-E-TEST-0121-13.html
1C2-E-0125	OUT	Starbucks has been a target of parodies and imitations of its logo, and has used legal action against those it perceives to be infringing on its intellectual property. In 2000, San Francisco cartoonist Kieron Dwyer was sued by Starbucks for copyright and trademark infringement after creating a parody of its siren logo and putting it on the cover of one of his comics; later placing it on coffee mugs, t-shirts, and stickers that he sold on his website and at comic book conventions. Dwyer felt that since his work was a parody it was protected by his right to free speech under U.S. law. The case was eventually settled out of court , as Dwyer claimed he did not have the financial ability to endure a trial case with Starbucks. The judge agreed that Dwyer's work was a parody and thus enjoyed constitutional protection; however, he was forbidden from financially "profiting" from using a "confusingly similar" image of the Starbucks siren logo. Dwyer is currently allowed to display the image as a
1C2-E-0125	SOURCE	1C2-E-TEST-0125/1C2-E-TEST-0125-170.html
1C2-E-0126	OUT	original Bombay Baptist Church, Mumbai _______ slum-dwellers, lepers, street children, orphans, prostitutes, children of prostitutes, blind, eunuchs, prisoners, young offenders, and illiterates, Bible schools in English and Hindi ______ English & Hindi 9.30 a.m Bible Study : Friday 7p.m Rev.S.Daniel, Epworth Methodist Telugu Church, Nerul, Navi Mumbai +91 9969291305 Epworth Methodist Church Navi Mumbai CBD, Kharghar, Kopar Khairane, Nerul Sector -12, Nerul(W) Telugu (7-00 AM),Tamil(8-30 AM),English (10-00 AM) & Marathi (11-30 AM)
1C2-E-0126	SOURCE	1C2-E-TEST-0126/1C2-E-TEST-0126-6.html
1C2-E-0127	OUT	The quake moved portions of northeastern Japan by as much as 2.4 m (7.9  ft ) closer to North America, making portions of Japan's landmass wider than before. Portions of Japan closest to the epicenter experienced the largest shifts. A 400 km (250 mi) stretch of coastline dropped vertically by 0.6 m (2.0 ft), allowing the tsunami to travel farther and faster onto land. One early estimate suggested that the Pacific plate may have moved westward by up to 20 m (66 ft), and another early estimate put the amount of slippage at as much as 40 m (130 ft). On 6 April the Japanese coast guard said that the quake shifted the seabed near the epicenter 24 meters (79 ft) and elevated the seabed off the coast of Miyagi prefecture by 3 meters. A report by the Japan Agency for Marine-Earth Science and Technology , published in Science on 2 December 2011, concluded that the seabed in the area between the epicenter and the Japan Trench moved 50 meters east-southeast and rose about 7 meters as a result of 
1C2-E-0127	SOURCE	1C2-E-TEST-0127/1C2-E-TEST-0127-2.html
1C2-E-0130	OUT	Malgrado il suo legame inscindibile con i costumi catalani, il club ha potuto fare affidamento su un cospicuo numero di appassionati provenienti dall'intera Spagna, attratti dai valori sportivi del club. Alcuni storici, tuttavia, hanno sostenuto che, al di là dell'elemento sportivo, molti aficionados del FC Barcelona simpatizzano per questo club perché vi vedono una sorta di alternativa al "centralismo politico" con cui è identificato il Real Madrid, la squadra della capitale , specialmente dagli anni della dittatura franchista. Proprio in quegli anni fu coniata la frase «més que un club» («più di un club»), che sarebbe diventata il motto più conosciuto del FC Barcelona. Attualmente il Barcellona è uno dei quattro club spagnoli (assieme a Real Madrid , Athletic Bilbao e Osasuna ) a non essere una Sociedad Anónima Deportiva ma a essere gestito direttamente dai soci, in una forma di azionariato popolare . Il Barcellona riunisce soci e appassionati di qualsiasi ideologia politica, credenza religiosa e provenienza geografica. Ciò nonostante, secondo la maggior parte degli storici e dei sociologi, nell'aderire al Barça la grande massa sociale del club non ha obbedito a motivi di natura esclusivamente sportiva, ma soprattutto al carattere rappresentativo che, per molti appassionati, il club possiede su un piano sociale e politico. Il FC Barcelona, reputato l'entità sociale più conosciuta della Catalogna, ha esercitato, nel corso della propria storia, una funzione rappresentativa di difesa dei valori catalani , che il club ha preservato pubblicamente in numerose occasioni, come osserva il giornalista inglese Jimmy Burns nel suo libro Barça, la pasión de un pu
1C2-E-0130	SOURCE	1C2-E-TEST-0130/1C2-E-TEST-0130-66.html
1C2-E-0131	OUT	A more recent third type of sports camp that has been gaining popularity involves bringing professional coaches and trainers to the athletes instead of the athletes traveling to overnight camps. These camps are more tailored to youth sports teams because they present an effective solution for school and club teams to receive excellent training on their own schedule at much less of a cost. There is no need to pay travel or room and board for any of the campers so the costs are often 1/4 to 1/3 of the price of an average overnight sports camp for a similar level of training. The campers stay at home and attend the camp training at their school or club. Live 2 Compete is one of the camps pioneering this type of camp experience by providing single-sport focused take home camp experiences for high school sports teams. Many sports camps are of the second type, which focuses almost exclusively on one particular sport. These camps generally focus on helping each camper acquire skills in a sport that help them gain confidence and improve their chances of making the team when they return to school. Indeed, some campers are helped to be nationally competitive by way of this kind of intensive summer training. These camps generally run week-long sessions, and some campers may attend more than one session even though the curriculum repeats each week. Some single-sport camps offer longer sessions. Many of the instructors at these camps are coaches of local teams, and thus many athletes get valuable extra time with the coach they play for during the school year (or the coach they hope to play for during the upcoming school year).
1C2-E-0131	SOURCE	1C2-E-TEST-0131/1C2-E-TEST-0131-102.html
1C2-E-0132	OUT	NELSAP was started in October 1998 by Jeremy Davis. The site has grown over the years to list 599 closed New England ski areas and 79 outside the region (as of May 2011). The project's data is collected from a variety of sources, including old brochures, ski area guides, personal stories, and recent visits. NELSAP has an alliance with the New England Ski Museum . While the core mission of NELSAP is to 'celebrate the history of lost ski areas in New England,' the organization also works to document lost ski areas in other regions, such as New York and even Afghanistan . Another mission which has emerged over time is the effort to document and promote lesser-known open ski areas. A recent project has begun to "Adopt a Ski Area," in which contributors visit a lesser-known hill and write a trip report documenting their experience and the overall feel of the ski area. Lost Ski Areas of Southern Vermont (2010) Lost Ski Areas of the Adirondacks (Announced for 2012) The site has grown to have national recognition and has been subject of newspaper articles and television reports.
1C2-E-0132	SOURCE	1C2-E-TEST-0132/1C2-E-TEST-0132-41.html
1C2-E-0133	OUT	On 7 August 1956, at around 1 a.m., seven Colombian army trucks filled with 42 tons of dynamite exploded near the train station, destroying around eight city blocks. A nearby army barracks was instantly destroyed, killing all 500 soldiers. Windows were shattered for miles. More than 1,000 people were killed and several thousand injured. In the year 1971 Santiago de Cali hosted the Pan American Games , an event which is considered by many as the height of the city's golden age as a model of civic orderliness: after it Cali was named the Sports Capital of Colombia . In 1982, the government of Cali inaugurated what is now the third largest building in the Republic of Colombia . "La Torre de Cali", or The Cali Tower. It has a hotel, offices and apartment complexes. It stands at 42 floors above the city, making it the 3rd largest building in Colombia and the largest building in Cali. Cali is located on the Cauca Valley to the west of the Cauca River and to the east of the Western Mountain Range near the hills known as Farallones de Cali. The city rests approximately 1,000 meters (3,280 ft.) above sea level and its topography is fairly flat. Approximately 100 km west of Cali and over the Western Cordillera, lies the port city of Buenaventura on the Colombian Pacific coast; to the northeast are the industrial town of Yumbo and the city of Palmira, where Cali's international airport, the Alfonso Bonilla Aragón (CLO), is located in Palmira , Colombia. It is Colombia's third largest airport in terms of passengers, transporting 2,667,526 in 2009.
1C2-E-0133	SOURCE	1C2-E-TEST-0133/1C2-E-TEST-0133-13.html
