SYSDESC	Takes first string of text from first Wikipedia document.
1C2-E-0184	SOURCE	1C2-E-TEST-0184/1C2-E-TEST-0184-126.html
1C2-E-0185	OUT	Irish whiskey replacing vodka. Bloody Murder  Gin replacing vodka, black vinegar replacing Worcestershire sauce, wasabi sauce replacing horseradish, served with a cherry tomato pierced with a plastic sword stirrer Bloody Murray (also known as a Vampiro)  Tequila replacing vodka o
1C2-E-0185	SOURCE	1C2-E-TEST-0185/1C2-E-TEST-0185-5.html
1C2-E-0186	OUT	Taxonomy and phylogeny The giant anteater is classifed in the family Myrmecophagidae with the tamanduas . The giant anteater was first classified by Carl Linnaeus in 1758. Its generic name Myrmecophaga is Greek for "anteater" while its specific name tridactyla is Greek for "three
1C2-E-0186	SOURCE	1C2-E-TEST-0186/1C2-E-TEST-0186-1.html
1C2-E-0187	OUT	Leaves Green is a village in the London Borough of Bromley in London , UK . The village lies on the Bromley to Westerham road ( A233 ), adjacent to the north-western perimeter of Biggin Hill Airport . It is some 5 miles (8.0 km) south of Bromley and 2 miles (3.2 km) north of Bigg
1C2-E-0187	SOURCE	1C2-E-TEST-0187/1C2-E-TEST-0187-14.html
1C2-E-0188	OUT	e Climate (from Ancient Greek klima, meaning inclination) is commonly defined as the weather averaged over a long period. The standard averaging period is 30 years, but other periods may be used depending on the purpose. Climate also includes statistics other than the average, su
1C2-E-0188	SOURCE	1C2-E-TEST-0188/1C2-E-TEST-0188-27.html
1C2-E-0189	OUT	History Until 1992, before construction of the campus, Apple's corporate headquarters were located in the building Mariani One (20525 Mariani Ave, Cupertino). The land east of Mariani One across De Anza Boulevard where the campus was built was formerly occupied by the company Fou
1C2-E-0189	SOURCE	1C2-E-TEST-0189/1C2-E-TEST-0189-6.html
1C2-E-0190	OUT	Tide changes proceed via the following stages: Sea level rises over several hours, covering the intertidal zone; flood tide. The water rises to its highest level, reaching high tide. Sea level falls over several hours, revealing the intertidal zone; ebb tide. The water stops fall
1C2-E-0190	SOURCE	1C2-E-TEST-0190/1C2-E-TEST-0190-2.html
1C2-E-0191	OUT	Nuclear reactions Nuclear fission splits heavier atoms to form lighter atoms. Nuclear fusion bonds together lighter atoms to form heavier atoms. Both reactions generate roughly a million times more energy than comparable chemical reactions, making nuclear bombs a million times mo
1C2-E-0191	SOURCE	1C2-E-TEST-0191/1C2-E-TEST-0191-24.html
1C2-E-0202	OUT	History The government of former Prime Minister Tony Blair declared that " five economic tests " must be passed before the government could recommend the UK joining the euro and promised to hold a referendum on membership if those five economic tests were met. The UK would also h
1C2-E-0202	SOURCE	1C2-E-TEST-0202/1C2-E-TEST-0202-1.html
1C2-E-0203	OUT	Waste container, Armenia Curbside waste containers usually consist of three types: trash cans (receptacles often made of tin, steel or plastic), dumpsters (large receptacles similar to skips ) and wheelie bins (light, usually plastic bins that are mobile). All of these are emptie
1C2-E-0203	SOURCE	1C2-E-TEST-0203/1C2-E-TEST-0203-9.html
1C2-E-0094	OUT	
1C2-E-0094	SOURCE	
1C2-E-0134	OUT	
1C2-E-0134	SOURCE	
1C2-E-0135	OUT	
1C2-E-0135	SOURCE	
